,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
0,EO_56494.png,0,3.0,,25.0,12.04,18.92,1.1527692810523371,22.82842712474619,11.570929942013235,7.137617268880528,1.6211194164839315
1,EO_367734.png,0,1.0,,54.0,4.907407407407407,16.40740740740741,1.4008870905627224,57.14213562373095,17.620824074824753,10.717361621742983,1.6441382400567957
2,EO_471775.png,0,2.0,,29.0,6.896551724137931,16.82758620689655,1.535873801836526,30.242640687119284,15.941426830384495,6.39907802368696,2.4912068225102706
3,EO_50489.png,0,6.0,,22.0,15.818181818181818,17.363636363636363,1.3621626307587544,22.82842712474619,11.186244022930076,6.399264745856381,1.7480514507816443
4,EO_130042.png,0,3.0,,24.0,27.0,16.291666666666668,-0.15831119711120387,24.242640687119284,10.942165278185636,8.769715383851269,1.2477218243974895
5,EO_258947.png,0,2.0,,39.0,9.076923076923077,8.717948717948717,1.3593106429867508,39.242640687119284,18.328605988008214,8.147821111262552,2.2495101129150945
6,EO_255032.png,0,2.0,,40.0,9.05,9.125,-0.7085513584410441,37.03553390593274,23.8546185523723,8.891972431402111,2.6827139576062358
7,EO_187468.png,0,5.0,,20.0,19.55,4.3,1.5328232305137517,17.414213562373096,10.443775869944409,5.5720324459183574,1.874320720726369
8,EO_452189.png,0,10.0,,47.0,15.936170212765957,18.106382978723403,0.8147606887196804,45.03553390593274,18.065199653865676,7.06490866787656,2.5570322990877927
9,EO_400131.png,,,,,,,,,,,
10,EO_279019.png,0,2.0,,25.0,25.16,7.96,1.2533015488790704,23.449747468305834,17.055253360861673,7.581763172034362,2.2495101698468583
11,EO_151855.png,0,1.0,,35.0,2.8857142857142857,13.4,-1.5131224466774313,33.03553390593274,18.744808174890885,6.805904036338605,2.754198130741657
12,EO_404906.png,0,8.0,,21.0,28.333333333333332,16.333333333333332,1.4624611863047403,21.035533905932738,10.61662827259533,5.478810350038434,1.9377615931752143
13,EO_154668.png,0,1.0,,35.0,5.571428571428571,16.142857142857142,1.5068331228280663,32.82842712474619,18.002170511070336,5.406290719090971,3.329856170608833
14,EO_181700.png,0,3.0,,18.0,4.0,18.22222222222222,1.208494523033567,18.621320343559645,8.308469990856807,6.070079869401097,1.368757935581589
15,EO_306285.png,0,3.0,,44.0,25.34090909090909,11.431818181818182,1.469754313363834,44.24264068711929,14.813808323557394,11.106055617664342,1.3338496432519047
16,EO_26062.png,0,1.0,,32.0,15.78125,16.375,-1.412281026968557,32.65685424949238,15.734537388190114,7.3422549792041005,2.1430115724332603
17,EO_267687.png,0,1.0,,37.0,2.918918918918919,22.243243243243242,1.2114280825100916,34.65685424949238,18.509230719153845,6.074294695862877,3.0471407210058876
18,EO_356356.png,0,3.0,,31.0,16.032258064516128,9.387096774193548,-0.2108007857202282,30.242640687119284,13.405391692278133,6.896284579856102,1.9438570924748366
19,EO_2713.png,0,3.0,,59.0,19.16949152542373,14.338983050847459,1.294164137755669,57.24264068711929,31.768797071615527,12.818336445379195,2.4783868957557025
20,EO_26361.png,0,1.0,,42.0,7.428571428571429,22.19047619047619,-0.8280747425909157,41.69238815542512,22.13224846915952,8.30241034933128,2.6657618134885572
21,EO_65403.png,0,6.0,,20.0,14.25,20.55,0.24439398597400325,17.44974746830583,12.076132703481385,5.396945333047888,2.2375866269265083
22,EO_325007.png,0,1.0,,36.0,16.38888888888889,17.583333333333332,-1.369142055247398,34.27817459305202,14.187473969270627,6.6805061648187944,2.123712428256618
23,EO_138450.png,,,,,,,,,,,
24,EO_173337.png,0,9.0,,25.0,14.12,6.56,1.1822331801731742,24.44974746830583,14.119430239874973,6.464803918240996,2.184046170377387
25,EO_87096.png,0,6.0,,53.0,25.79245283018868,20.92452830188679,-1.564715884325662,49.242640687119284,15.183995961007739,11.818831824762743,1.2847289974288596
26,EO_8486.png,0,1.0,,39.0,15.820512820512821,17.71794871794872,-1.3290591430188692,39.03553390593274,17.22462803332117,7.645061730548083,2.2530397582658
27,EO_67975.png,,,,,,,,,,,
28,EO_126025.png,0,4.0,,49.0,25.081632653061224,9.061224489795919,1.0150300204253784,44.48528137423857,20.07947172981034,9.793545013071157,2.050276146483307
29,EO_262372.png,0,7.0,,47.0,23.0,13.53191489361702,-1.5652836960442185,45.89949493661166,34.010240477015024,10.337393956590883,3.290020736351146
30,EO_128042.png,0,2.0,,52.0,16.51923076923077,7.711538461538462,-1.4256181869979503,51.31370849898476,18.652999347138906,10.537363501218838,1.770177079397645
31,EO_111721.png,0,1.0,,25.0,16.84,16.64,1.3529453156789277,25.48528137423857,11.138712119653334,6.362852529761154,1.7505846737063155
32,EO_53427.png,0,5.0,,26.0,7.923076923076923,14.23076923076923,-1.4037485236744633,28.27817459305202,13.187589745810708,6.365952129781807,2.0715816702603314
