,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
0,EO_448028.png,0,2.0,,41.0,27.5609756097561,12.707317073170731,1.4795293541846066,41.207106781186546,20.738177470338698,8.622734636705582,2.4050580638373864
1,EO_272385.png,0,5.0,,56.0,16.035714285714285,14.785714285714286,1.5109213874789367,53.27817459305202,17.218033238985726,11.054989858382402,1.557489736268751
2,EO_323237.png,0,3.0,,42.0,13.904761904761905,18.428571428571427,-1.5070015949913547,44.10660171779821,15.48600244185039,11.150691610045612,1.388792998983051
3,EO_403244.png,0,3.0,,34.0,16.470588235294116,13.235294117647058,0.6218852804749825,34.86396103067892,14.320990864329339,8.698081714268168,1.646453934875946
4,EO_349881.png,0,8.0,,59.0,24.52542372881356,18.593220338983052,-1.239087312477352,57.7634559672906,26.310955647077567,10.39187231624522,2.5318782647037192
5,EO_71514.png,0,1.0,,12.0,11.0,15.083333333333334,1.5707963267948966,11.414213562373096,5.763872155263528,3.651483716701108,1.5785013990068766
6,EO_319472.png,0,1.0,,38.0,14.394736842105264,4.026315789473684,-0.8739666022920322,34.86396103067892,16.3604401802609,9.544370061884017,1.7141456245077131
7,EO_295676.png,0,1.0,,33.0,7.878787878787879,19.242424242424242,0.4107109116450902,33.242640687119284,16.391362832804138,5.966772969672395,2.747106839177108
8,EO_287190.png,0,2.0,,37.0,16.594594594594593,16.486486486486488,-1.3087934802933172,39.89949493661166,17.611615078124714,6.269493115364899,2.80909712381105
9,EO_170220.png,0,7.0,,54.0,23.574074074074073,15.407407407407407,1.4026090948797332,54.27817459305202,30.751396368925047,14.138756431617109,2.1749717889020794
10,EO_138201.png,0,1.0,,22.0,5.681818181818182,23.954545454545453,-0.8761659553936569,19.621320343559642,14.07443394854498,9.623983210173296,1.4624333439887147
11,EO_131417.png,0,6.0,,30.0,17.0,19.366666666666667,-1.5188431703865848,32.27817459305203,12.469454221972375,6.508578976629552,1.915848953626686
12,EO_382426.png,0,1.0,,31.0,5.032258064516129,3.3548387096774195,-0.2400197916544057,30.31370849898476,10.95300962126381,8.3666219440532,1.3091316536716415
13,EO_391624.png,,,,,,,,,,,
14,EO_196852.png,0,6.0,,45.0,15.044444444444444,12.8,-1.3626045617914762,47.9350288425444,25.73526897060252,8.184123754442332,3.1445356574225123
15,EO_170623.png,0,3.0,,28.0,15.142857142857142,19.607142857142858,-1.507482263240009,26.82842712474619,12.269975618964036,6.170927918170217,1.9883517976016625
16,EO_181206.png,0,1.0,,58.0,16.603448275862068,11.655172413793103,-1.5137849763192697,61.520815280171306,19.817169378852064,13.40480640183842,1.4783629680868955
17,EO_141345.png,,,,,,,,,,,
18,EO_267999.png,0,1.0,,57.0,12.982456140350877,14.719298245614034,1.0579964303957294,57.31370849898477,17.945098488009926,13.33268358747568,1.3459479759098918
19,EO_74106.png,0,4.0,,31.0,24.129032258064516,23.806451612903224,-0.632478723924294,28.071067811865476,19.10969678770877,8.524283035709459,2.241795199391606
20,EO_256959.png,0,2.0,,38.0,7.842105263157895,25.473684210526315,-0.431487025753857,38.89949493661167,25.312335402236428,11.766675467350176,2.151188368581453
21,EO_196586.png,0,3.0,,41.0,15.268292682926829,16.341463414634145,1.4225069037097204,38.65685424949238,16.160256328829462,6.844943680885819,2.36090420640804
22,EO_118271.png,0,1.0,,44.0,12.431818181818182,7.068181818181818,-0.2288285553056393,44.31370849898476,29.30402134538909,8.740612102772289,3.3526280540575226
23,EO_60840.png,0,2.0,,58.0,14.5,12.5,1.5126323546951352,55.69238815542512,23.613578479760374,12.862091359449224,1.8359050499522767
24,EO_114721.png,0,1.0,,33.0,6.151515151515151,12.727272727272727,-1.251220780832182,34.692388155425114,16.01664445110301,6.137367854518768,2.6096927593007826
25,EO_44058.png,0,2.0,,23.0,6.739130434782608,28.304347826086957,0.33439559891161535,24.86396103067893,12.06933864454487,6.00899345160595,2.0085458141611463
26,EO_461210.png,0,2.0,,13.0,26.923076923076923,5.384615384615385,-0.4454437359612695,13.414213562373096,5.507950599401576,4.346636564669407,1.2671753245191077
27,EO_322477.png,0,6.0,,37.0,11.054054054054054,23.594594594594593,-1.0700380015517892,34.44974746830583,14.88824628598347,7.561562662938616,1.9689377645384105
28,EO_407642.png,0,3.0,,18.0,15.88888888888889,17.555555555555557,1.5694189198109683,18.242640687119284,9.542634040732345,4.399760067444139,2.168898734124779
29,EO_451444.png,,,,,,,,,,,
30,EO_199974.png,0,2.0,,21.0,5.333333333333333,17.571428571428573,0.0732590014671901,21.65685424949238,11.69128515728473,5.684327910787483,2.0567576925140947
31,EO_120296.png,0,3.0,,39.0,19.871794871794872,18.23076923076923,-0.03533657555113932,36.24264068711929,19.24613906068487,14.067941313795375,1.3680849693203956
32,EO_295411.png,0,9.0,,49.0,18.714285714285715,9.795918367346939,0.03826475722542565,47.69238815542512,17.622595935531695,8.376483665025628,2.1038178596481245
33,EO_351786.png,0,3.0,,45.0,11.28888888888889,13.155555555555555,-0.6737646113164152,42.44974746830583,17.314712115263603,9.081755074309225,1.9065381056404005
34,EO_299785.png,0,8.0,,21.0,9.476190476190476,18.571428571428573,1.567546101720109,21.207106781186546,9.60729031841818,5.032251534260605,1.9091435022692662
35,EO_262284.png,0,1.0,,20.0,13.35,11.5,-0.37029842850902134,20.035533905932738,14.822577526906073,5.994263545996214,2.4727937657673746
36,EO_44782.png,0,2.0,,35.0,26.914285714285715,10.485714285714286,0.09223138438234427,33.44974746830583,15.099328422457907,11.0014690840397,1.372482920882189
37,EO_402729.png,0,2.0,,23.0,3.652173913043478,21.782608695652176,1.5430160377896789,22.449747468305834,21.91513558870322,6.9150249000874275,3.1692055929438725
